number;enabled;name;rx_frequency_hz;rx_frequency_mhz;mode;shift_direction;shift_offset_hz;shift_offset_mhz;tone_mode;ctcss_tone_hz;dcs_code;local_note
1;1;Russe;139000000;139.000000;FM;Simplex;0;0.000000;Aus;88.5;23;
2;1;Luca;446012500;446.012500;FM;Simplex;0;0.000000;Aus;88.5;23;
3;1;Russe;462612500;462.612500;FM;Simplex;0;0.000000;Aus;88.5;23;
4;1;APRS;144800000;144.800000;FM;Simplex;0;0.000000;Aus;88.5;23;
5;1;Free 1;149025000;149.025000;FM;Simplex;0;0.000000;Aus;88.5;23;
6;1;Free 2;149037500;149.037500;FM;Simplex;0;0.000000;Aus;88.5;23;
7;1;Free 3;149050000;149.050000;FM;Simplex;0;0.000000;Aus;88.5;23;
8;1;Free 4;149087500;149.087500;FM;Simplex;0;0.000000;Aus;88.5;23;
9;1;Free 5;149100000;149.100000;FM;Simplex;0;0.000000;Aus;88.5;23;
10;1;Free RP6;149112500;149.112500;FM;Simplex;0;0.000000;Aus;88.5;23;
11;1;RL 10M;29670000;29.670000;FM;Simplex;0;0.000000;Aus;88.5;23;
12;1;Anr 2M S;144300000;144.300000;USB;Simplex;0;0.000000;Aus;88.5;23;
13;1;Anr 2M F;145500000;145.500000;FM;Simplex;0;0.000000;Aus;88.5;23;
14;1;DR2 505;145505000;145.505000;FM;Simplex;0;0.000000;Aus;88.5;23;
15;1;DR2 525;145525000;145.525000;FM;Simplex;0;0.000000;Aus;88.5;23;
16;1;DR3 7625;144762500;144.762500;FM;Simplex;0;0.000000;Aus;88.5;23;
17;1;DM6A;145412500;145.412500;FM;Simplex;0;0.000000;Aus;88.5;23;
18;1;HD ZH;145625000;145.625000;FM;Minus;600000;0.600000;Aus;88.5;23;
19;1;Kalm XK;145700000;145.700000;FM;Minus;600000;0.600000;Aus;88.5;23;
20;1;Feldb FT;145600000;145.600000;FM;Minus;600000;0.600000;Aus;88.5;23;
21;1;Melib VD;145637500;145.637500;FM;Minus;600000;0.600000;Aus;88.5;23;
22;1;Pforz UP;145650000;145.650000;FM;Minus;600000;0.600000;Aus;88.5;23;
23;1;Karls UK;145675000;145.675000;FM;Minus;600000;0.600000;Aus;88.5;23;
24;1;Bexba YK;145737500;145.737500;FM;Minus;600000;0.600000;Aus;88.5;23;
25;1;Boels VB;145775000;145.775000;FM;Minus;600000;0.600000;Aus;88.5;23;
26;1;Zugspitz;145725000;145.725000;FM;Minus;600000;0.600000;Aus;88.5;23;
27;1;MA;439025000;439.025000;FM;Minus;7600000;7.600000;Aus;88.5;23;
28;1;Aalen AA;439200000;439.200000;FM;Minus;7600000;7.600000;Aus;88.5;23;
29;1;Aale FHA;439012500;439.012500;FM;Minus;7600000;7.600000;Aus;88.5;23;
30;1;Pfor HM;439375000;439.375000;FM;Minus;7600000;7.600000;Aus;88.5;23;
31;1;Wiesb VA;439325000;439.325000;FM;Minus;7600000;7.600000;Aus;88.5;23;
32;1;Neus ACR;438962500;438.962500;FM;Minus;7600000;7.600000;Aus;88.5;23;
33;1;Teuf TFM;439225000;439.225000;FM;Minus;7600000;7.600000;Aus;88.5;23;
34;1;Gera GG;438850000;438.850000;FM;Minus;7600000;7.600000;Aus;88.5;23;
35;1;Heilb SS;438650000;438.650000;FM;Minus;7600000;7.600000;Aus;88.5;23;
36;1;DUEW;439000000;439.000000;FM;Minus;7600000;7.600000;Aus;88.5;23;
37;1;Oehr OHR;439037500;439.037500;FM;Minus;7600000;7.600000;Aus;88.5;23;
38;1;Landau;439125000;439.125000;FM;Minus;7600000;7.600000;Aus;88.5;23;
39;1;Sinsheim;439150000;439.150000;FM;Minus;7600000;7.600000;Aus;88.5;23;
40;1;Bruchsah;438675000;438.675000;FM;Minus;7600000;7.600000;Aus;88.5;23;
41;1;Darmstad;438800000;438.800000;FM;Minus;7600000;7.600000;Aus;88.5;23;
42;1;KirchBol;438662500;438.662500;FM;Minus;7600000;7.600000;Aus;88.5;23;
43;1;Obrighei;438825000;438.825000;FM;Minus;7600000;7.600000;Aus;88.5;23;
44;1;FH Darms;438987500;438.987500;FM;Minus;7600000;7.600000;Aus;88.5;23;
45;1;DB0IO GR;438975000;438.975000;FM;Minus;7600000;7.600000;Aus;88.5;23;
46;1;TAXI MA;150590000;150.590000;FM;Simplex;0;0.000000;Aus;88.5;23;
47;1;CB 1;26965000;26.965000;FM;Simplex;0;0.000000;Aus;88.5;23;
48;1;CB 2;26975000;26.975000;FM;Simplex;0;0.000000;Aus;88.5;23;
49;1;CB 3;26985000;26.985000;FM;Simplex;0;0.000000;Aus;88.5;23;
50;1;CB 4;27005000;27.005000;AM;Simplex;0;0.000000;Aus;88.5;23;
51;1;CB 5;27015000;27.015000;FM;Simplex;0;0.000000;Aus;88.5;23;
52;1;CB 6;27025000;27.025000;FM;Simplex;0;0.000000;Aus;88.5;23;
53;1;CB 7;27035000;27.035000;FM;Simplex;0;0.000000;Aus;88.5;23;
54;1;CB 8;27055000;27.055000;FM;Simplex;0;0.000000;Aus;88.5;23;
55;1;CB 9;27065000;27.065000;FM;Simplex;0;0.000000;Aus;88.5;23;
56;1;CB 10;27075000;27.075000;FM;Simplex;0;0.000000;Aus;88.5;23;
57;1;CB 11;27085000;27.085000;FM;Simplex;0;0.000000;Aus;88.5;23;
58;1;CB 12;27105000;27.105000;FM;Simplex;0;0.000000;Aus;88.5;23;
59;1;CB 13;27115000;27.115000;FM;Simplex;0;0.000000;Aus;88.5;23;
60;1;CB 14;27125000;27.125000;FM;Simplex;0;0.000000;Aus;88.5;23;
61;1;CB 15;27135000;27.135000;FM;Simplex;0;0.000000;Aus;88.5;23;
62;1;CB 16;27155000;27.155000;FM;Simplex;0;0.000000;Aus;88.5;23;
63;1;CB 17;27165000;27.165000;FM;Simplex;0;0.000000;Aus;88.5;23;
64;1;CB 18;27175000;27.175000;FM;Simplex;0;0.000000;Aus;88.5;23;
65;1;CB 19;27185000;27.185000;FM;Simplex;0;0.000000;Aus;88.5;23;
66;1;CB 20;27205000;27.205000;FM;Simplex;0;0.000000;Aus;88.5;23;
67;1;CB 21;27215000;27.215000;FM;Simplex;0;0.000000;Aus;88.5;23;
68;1;CB 22;27225000;27.225000;FM;Simplex;0;0.000000;Aus;88.5;23;
69;1;CB 23;27255000;27.255000;FM;Simplex;0;0.000000;Aus;88.5;23;
70;1;CB 24;27235000;27.235000;FM;Simplex;0;0.000000;Aus;88.5;23;
71;1;CB 25;27245000;27.245000;FM;Simplex;0;0.000000;Aus;88.5;23;
72;1;CB 26;27265000;27.265000;FM;Simplex;0;0.000000;Aus;88.5;23;
73;1;CB 27;27275000;27.275000;FM;Simplex;0;0.000000;Aus;88.5;23;
74;1;CB 28;27285000;27.285000;FM;Simplex;0;0.000000;Aus;88.5;23;
75;1;CB 29;27295000;27.295000;FM;Simplex;0;0.000000;Aus;88.5;23;
76;1;CB 30;27305000;27.305000;FM;Simplex;0;0.000000;Aus;88.5;23;
77;1;CB 31;27315000;27.315000;FM;Simplex;0;0.000000;Aus;88.5;23;
78;1;CB 32;27325000;27.325000;FM;Simplex;0;0.000000;Aus;88.5;23;
79;1;CB 33;27335000;27.335000;FM;Simplex;0;0.000000;Aus;88.5;23;
80;1;CB 34;27345000;27.345000;FM;Simplex;0;0.000000;Aus;88.5;23;
81;1;CB 35;27355000;27.355000;FM;Simplex;0;0.000000;Aus;88.5;23;
82;1;CB 36;27365000;27.365000;FM;Simplex;0;0.000000;Aus;88.5;23;
83;1;CB 37;27375000;27.375000;FM;Simplex;0;0.000000;Aus;88.5;23;
84;1;CB 38;27385000;27.385000;LSB;Simplex;0;0.000000;Aus;88.5;23;
85;1;CB 39;27395000;27.395000;FM;Simplex;0;0.000000;Aus;88.5;23;
86;1;CB 40;27405000;27.405000;USB;Simplex;0;0.000000;Aus;88.5;23;
87;1;CB 41;26565000;26.565000;FM;Simplex;0;0.000000;Aus;88.5;23;
88;1;CB 42;26575000;26.575000;FM;Simplex;0;0.000000;Aus;88.5;23;
89;1;CB 43;26585000;26.585000;FM;Simplex;0;0.000000;Aus;88.5;23;
90;1;CB 44;26595000;26.595000;FM;Simplex;0;0.000000;Aus;88.5;23;
91;1;CB 45;26605000;26.605000;FM;Simplex;0;0.000000;Aus;88.5;23;
92;1;CB 46;26615000;26.615000;FM;Simplex;0;0.000000;Aus;88.5;23;
93;1;CB 47;26625000;26.625000;FM;Simplex;0;0.000000;Aus;88.5;23;
94;1;CB 45;26605000;26.605000;FM;Simplex;0;0.000000;Aus;88.5;23;
95;1;CB 46;26615000;26.615000;FM;Simplex;0;0.000000;Aus;88.5;23;
